X,Y
-4.43, -3.8661780068361744
-4.429, -3.8547921204865006
-4.428, -3.8434935602473534
-4.427, -3.8322813983685076
-4.426, -3.821154719985639
-4.425, -3.81011262289586
-4.4239999999999995, -3.7991542173380237
-4.423, -3.788278625777516
-4.422, -3.777484982695478
-4.421, -3.766772434382466
-4.42, -3.7561401387362214
-4.419, -3.745587265063717
-4.418, -3.7351129938871157
-4.417, -3.724716516753752
-4.4159999999999995, -3.7143970360499434
-4.415, -3.7041537648185585
-4.414, -3.6939859265802286
-4.413, -3.683892755158219
-4.412, -3.6738734945067066
-4.411, -3.6639273985425835
-4.41, -3.6540537309805123
-4.409, -3.644251765171251
-4.4079999999999995, -3.6345207839432896
-4.407, -3.6248600794474193
-4.406, -3.6152689530044793
-4.405, -3.605746714956048
-4.404, -3.596292684518006
-4.403, -3.5869061896370065
-4.402, -3.5775865668496727
-4.401, -3.5683331611444937
-4.3999999999999995, -3.5591453258264765
-4.399, -3.550022422384288
-4.398, -3.540963820359955
-4.397, -3.531968897221137
-4.396, -3.523037038235667
-4.395, -3.5141676363486334
-4.394, -3.5053600920616774
-4.393, -3.496613813314549
-4.3919999999999995, -3.4879282153690094
-4.391, -3.479302720694761
-4.39, -3.470736758857558
-4.389, -3.462229766409462
-4.388, -3.4537811867810095
-4.387, -3.4453904701754894
-4.386, -3.437057073465082
-4.385, -3.4287804600889364
-4.3839999999999995, -3.4205600999531414
-4.383, -3.412395469332491
-4.382, -3.40428605077403
-4.381, -3.3962313330023775
-4.38, -3.3882308108267503
-4.379, -3.3802839850496698
-4.378, -3.3723903623773155
-4.377, -3.3645494553314466
-4.3759999999999994, -3.3567607821629686
-4.375, -3.3490238667669976
-4.374, -3.3413382385994046
-4.373, -3.3337034325949526
-4.372, -3.3261189890867144
-4.3709999999999996, -3.3185844537270897
-4.37, -3.311099377410068
-4.369, -3.30366331619492
-4.368, -3.296275831231254
-4.367, -3.2889364886852825
-4.366, -3.2816448596674683
-4.365, -3.2744005201613775
-4.364, -3.26720305095374
-4.3629999999999995, -3.260052037565808
-4.362, -3.252947070185784
-4.361, -3.2458877436024447
-4.36, -3.2388736571399845
-4.359, -3.231904414593806
-4.358, -3.224979624167571
-4.357, -3.218098898411215
-4.356, -3.2112618541600155
-4.3549999999999995, -3.2044681124747485
-4.354, -3.1977172985828095
-4.353, -3.191009041820293
-4.352, -3.1843429755751322
-4.351, -3.177718737231094
-4.35, -3.171135968112755
-4.349, -3.1645943134313996
-4.348, -3.158093422231761
-4.3469999999999995, -3.1516329473397224
-4.346, -3.1452125453108057
-4.345, -3.1388318763795313
-4.344, -3.132490604409656
-4.343, -3.1261883968451247
-4.342, -3.1199249246619374
-4.341, -3.1136998623207086
-4.34, -3.107512887720027
-4.3389999999999995, -3.101363682150597
-4.338, -3.0952519302500865
-4.337, -3.089177319958702
-4.336, -3.0831395424755135
-4.335, -3.077138292215429
-4.334, -3.0711732667668974
-4.333, -3.0652441668502854
-4.332, -3.0593506962768546
-4.3309999999999995, -3.0534925619085036
-4.33, -3.047669473618033
-4.329, -3.0418811442500964
-4.328, -3.036127289582784
-4.327, -3.0304076282897494
-4.326, -3.0247218819029817
-4.325, -3.0190697747761543
-4.324, -3.0134510340485035
-4.3229999999999995, -3.0078653896093397
-4.322, -3.0023125740630467
-4.321, -2.9967923226946436
-4.32, -2.991304373435913
-4.319, -2.985848466831988
-4.318, -2.9804243460085145
-4.317, -2.9750317566392943
-4.316, -2.969670446914383
-4.3149999999999995, -2.964340167508771
-4.314, -2.9590406715514397
-4.313, -2.9537717145949656
-4.312, -2.9485330545855453
-4.311, -2.943324451833464
-4.31, -2.9381456689840655
-4.309, -2.9329964709891088
-4.308, -2.927876625078574
-4.3069999999999995, -2.9227859007328907
-4.306, -2.917724069655598
-4.305, -2.9126909057463632
-4.304, -2.907686185074488
-4.303, -2.9027096858527073
-4.302, -2.8977611884114767
-4.301, -2.8928404751735677
-4.3, -2.887947330629064
-4.2989999999999995, -2.8830815413107467
-4.298, -2.8782428957698163
-4.297, -2.873431184551957
-4.296, -2.8686462001738287
-4.295, -2.863887737099793
-4.294, -2.8591555917190687
-4.293, -2.8544495623231865
-4.292, -2.8497694490837517
-4.2909999999999995, -2.845115054030578
-4.29, -2.8404861810300983
-4.289, -2.8358826357641043
-4.288, -2.831304225708785
-4.287, -2.8267507601140816
-4.286, -2.8222220499833255
-4.285, -2.817717908053183
-4.284, -2.8132381487738485
-4.2829999999999995, -2.8087825882895934
-4.282, -2.8043510444195205
-4.281, -2.7999433366386195
-4.28, -2.795559286059112
-4.279, -2.7911987154120337
-4.278, -2.786861449029083
-4.277, -2.7825473128247413
-4.276, -2.7782561342786294
-4.2749999999999995, -2.7739877424181065
-4.274, -2.7697419678011457
-4.273, -2.7655186424994063
-4.272, -2.761317600081592
-4.271, -2.757138675596993
-4.27, -2.752981705559288
-4.269, -2.7488465279305747
-4.268, -2.7447329821055915
-4.2669999999999995, -2.7406409088961965
-4.266, -2.736570150516048
-4.265, -2.7325205505654617
-4.264, -2.728491954016549
-4.263, -2.724484207198489
-4.262, -2.720497157783046
-4.261, -2.716530654770281
-4.26, -2.7125845484744286
-4.2589999999999995, -2.708658690510012
-4.258, -2.7047529337781278
-4.257, -2.700867132452889
-4.256, -2.697001141968109
-4.255, -2.6931548190041226
-4.254, -2.689328021474812
-4.253, -2.685520608514779
-4.252, -2.6817324404667287
-4.2509999999999994, -2.6779633788689945
-4.25, -2.674213286443247
-4.249, -2.670482027082348
-4.248, -2.6667694658384047
-4.247, -2.663075468910939
-4.2459999999999996, -2.6593999036352565
-4.245, -2.6557426384709464
-4.244, -2.652103542990532
-4.242999999999999, -2.648482487868296
-4.242, -2.6448793448692416
-4.241, -2.6412939868381744
-4.24, -2.6377262876889898
-4.239, -2.6341761223940434
-4.2379999999999995, -2.6306433669736884
-4.237, -2.6271278984859556
-4.236, -2.623629595016353
-4.235, -2.6201483356678197
-4.234, -2.6166840005507894
-4.233, -2.613236470773411
-4.232, -2.6098056284318707
-4.231, -2.6063913566008443
-4.2299999999999995, -2.6029935393241184
-4.229, -2.599612061605252
-4.228, -2.5962468093984437
-4.227, -2.592897669599468
-4.226, -2.5895645300367254
-4.225, -2.5862472794624516
-4.224, -2.5829458075440015
-4.223, -2.57966000485526
-4.2219999999999995, -2.5763897628681516
-4.221, -2.5731349739443083
-4.22, -2.5698955313267486
-4.219, -2.5666713291317746
-4.218, -2.563462262340889
-4.217, -2.5602682267928656
-4.216, -2.5570891191758887
-4.215, -2.5539248370198226
-4.2139999999999995, -2.5507752786885525
-4.213, -2.547640343372446
-4.212, -2.544519931080888
-4.211, -2.5414139426349394
-4.21, -2.5383222796600506
-4.209, -2.5352448445789073
-4.208, -2.532181540604358
-4.207, -2.5291322717323887
-4.2059999999999995, -2.526096942735244
-4.205, -2.5230754591546223
-4.204, -2.5200677272948995
-4.203, -2.5170736542165426
-4.202, -2.514093147729505
-4.201, -2.511126116386754
-4.2, -2.5081724694778966
-4.199, -2.505232117022828
-4.1979999999999995, -2.502304969765513
-4.197, -2.499390939167829
-4.196, -2.4964899374034446
-4.195, -2.4936018773518724
-4.194, -2.490726672592466
-4.193, -2.4878642373986213
-4.192, -2.4850144867319486
-4.191, -2.482177336236569
-4.1899999999999995, -2.479352702233465
-4.189, -2.476540501714924
-4.188, -2.473740652338989
-4.187, -2.470953072424082
-4.186, -2.4681776809435583
-4.185, -2.4654143975204623
-4.184, -2.462663142422261
-4.183, -2.4599238365556535
-4.1819999999999995, -2.4571964014614913
-4.181, -2.4544807593096825
-4.18, -2.4517768328942404
-4.179, -2.449084545628349
-4.178, -2.4464038215394717
-4.177, -2.44373458526457
-4.176, -2.441076762045322
-4.175, -2.4384302777234628
-4.1739999999999995, -2.435795058736114
-4.173, -2.4331710321112254
-4.172, -2.4305581254630386
-4.171, -2.427956266987624
-4.17, -2.425365385458452
-4.169, -2.422785410222033
-4.168, -2.42021627119362
-4.167, -2.4176578988529105
-4.1659999999999995, -2.415110224239888
-4.165, -2.4125731789506157
-4.164, -2.4100466951331554
-4.163, -2.407530705483503
-4.162, -2.4050251432415566
-4.161, -2.402529942187175
-4.16, -2.40004503663626
-4.159, -2.397570361436851
-4.1579999999999995, -2.3951058519653503
-4.157, -2.3926514441226976
-4.156, -2.3902070743306556
-4.155, -2.3877726795281267
-4.154, -2.3853481971674704
-4.153, -2.3829335652109345
-4.152, -2.380528722127069
-4.151, -2.3781336068872134
-4.1499999999999995, -2.375748158962001
-4.149, -2.373372318317944
-4.148, -2.37100602541401
-4.147, -2.3686492211982717
-4.146, -2.366301847104575
-4.145, -2.3639638450492697
-4.144, -2.3616351574279544
-4.143, -2.3593157271122633
-4.1419999999999995, -2.357005497446714
-4.141, -2.3547044122455447
-4.14, -2.3524124157896456
-4.139, -2.350129452823462
-4.138, -2.3478554685519963
-4.137, -2.3455904086377974
-4.136, -2.343334219198002
-4.135, -2.341086846801414
-4.1339999999999995, -2.338848238465604
-4.133, -2.336618341654061
-4.132, -2.3343971042733456
-4.131, -2.3321844746703078
-4.13, -2.329980401629324
-4.129, -2.3277848343695493
-4.128, -2.3255977225422444
-4.127, -2.323419016228052
-4.1259999999999994, -2.3212486659344056
-4.125, -2.3190866225928954
-4.124, -2.3169328375566685
-4.123, -2.3147872625979073
-4.122, -2.312649849905262
-4.1209999999999996, -2.3105205520813987
-4.12, -2.308399322140476
-4.119, -2.306286113505745
-4.117999999999999, -2.304180880007097
-4.117, -2.3020835758787053
-4.116, -2.2999941557566292
-4.115, -2.297912574676494
-4.114, -2.2958387880711695
-4.1129999999999995, -2.293772751768488
-4.112, -2.2917144219889725
-4.111, -2.289663755343602
-4.11, -2.2876207088315974
-4.109, -2.2855852398382184
-4.108, -2.2835573061326238
-4.107, -2.281536865865693
-4.106, -2.279523877567925
-4.1049999999999995, -2.2775183001473325
-4.104, -2.2755200928873762
-4.103, -2.273529215444889
-4.102, -2.271545627848064
-4.101, -2.269569290494422
-4.1, -2.2676001641488504
-4.099, -2.2656382099416024
-4.098, -2.263683389366371
-4.0969999999999995, -2.261735664278345
-4.096, -2.2597949968923134
-4.095, -2.257861349780774
-4.094, -2.255934685872049
-4.093, -2.254014968448463
-4.092, -2.2521021611444803
-4.091, -2.250196227944933
-4.09, -2.248297133183186
-4.0889999999999995, -2.2464048415393876
-4.088, -2.2445193180387113
-4.087, -2.242640528049602
-4.086, -2.2407684372820746
-4.085, -2.238903011785991
-4.084, -2.2370442179493915
-4.083, -2.235192022496813
-4.082, -2.2333463924876313
-4.0809999999999995, -2.2315072953144472
-4.08, -2.2296746987014413
-4.079, -2.2278485707027795
-4.078, -2.226028879701034
-4.077, -2.2242155944055906
-4.076, -2.2224086838511083
-4.075, -2.2206081173959773
-4.074, -2.218813864720774
-4.0729999999999995, -2.2170258958267763
-4.072, -2.215244181034443
-4.071, -2.2134686909819465
-4.07, -2.2116993966237035
-4.069, -2.2099362692288866
-4.068, -2.2081792803800475
-4.067, -2.206428401971641
-4.066, -2.2046836062086297
-4.0649999999999995, -2.2029448656050796
-4.064, -2.2012121529827864
-4.063, -2.199485441469876
-4.062, -2.197764704499476
-4.061, -2.19604991580835
-4.06, -2.1943410494355637
-4.059, -2.1926380797211635
-4.058, -2.1909409813048755
-4.0569999999999995, -2.1892497291247976
-4.056, -2.1875642984161137
-4.055, -2.185884664709826
-4.054, -2.184210803831488
-4.053, -2.182542691899963
-4.052, -2.180880305326167
-4.051, -2.1792236208118596
-4.05, -2.1775726153484096
-4.0489999999999995, -2.175927266215613
-4.048, -2.1742875509804667
-4.047, -2.172653447496012
-4.046, -2.171024933900155
-4.045, -2.16940198861448
-4.044, -2.1677845903431376
-4.043, -2.166172718071665
-4.042, -2.1645663510658792
-4.0409999999999995, -2.162965468870737
-4.04, -2.1613700513092367
-4.039, -2.1597800784813024
-4.038, -2.1581955307627054
-4.037, -2.1566163888039664
-4.036, -2.155042633529297
-4.035, -2.153474246135514
-4.034, -2.1519112080910054
-4.0329999999999995, -2.1503535011346746
-4.032, -2.148801107274908
-4.031, -2.1472540087885266
-4.03, -2.1457121882198034
-4.029, -2.144175628379417
-4.028, -2.1426443123434673
-4.027, -2.1411182234524895
-4.026, -2.139597345310443
-4.0249999999999995, -2.1380816617837595
-4.024, -2.136571157000368
-4.023, -2.1350658153487245
-4.022, -2.133565621476876
-4.021, -2.132070560291499
-4.02, -2.1305806169569816
-4.019, -2.1290957768944803
-4.018, -2.127616025781005
-4.0169999999999995, -2.1261413495485155
-4.016, -2.124671734382995
-4.015, -2.1232071667235735
-4.014, -2.1217476332616334
-4.013, -2.1202931209399085
-4.012, -2.1188436169516414
-4.011, -2.117399108739687
-4.01, -2.1159595839956644
-4.0089999999999995, -2.1145250306591
-4.008, -2.113095436916594
-4.007, -2.1116707912009534
-4.006, -2.1102510821903873
-4.005, -2.108836298807668
-4.004, -2.1074264302193106
-4.003, -2.106021465834775
-4.002, -2.1046213953056356
-4.0009999999999994, -2.10322620852482
-4.0, -2.1018358956257788
-3.9989999999999997, -2.1004504469817253
-3.998, -2.0990698532048486
-3.997, -2.0976941051455413
-3.9959999999999996, -2.0963231938916413
-3.995, -2.094957110767661
-3.9939999999999998, -2.0935958473340457
-3.9929999999999994, -2.092239395386417
-3.992, -2.0908877469548446
-3.9909999999999997, -2.089540894303104
-3.99, -2.08819882992795
-3.989, -2.086861546558394
-3.9879999999999995, -2.085529037155001
-3.987, -2.0842012949091617
-3.9859999999999998, -2.0828783132424022
-3.9849999999999994, -2.081560085805683
-3.984, -2.0802466064787186
-3.9829999999999997, -2.0789378693692644
-3.982, -2.0776338688124687
-3.981, -2.0763345993701936
-3.9799999999999995, -2.075040055830322
-3.979, -2.073750233206138
-3.9779999999999998, -2.072465126735631
-3.9770000000000003, -2.07118473188088
-3.976, -2.0699090443273858
-3.9749999999999996, -2.0686380599834444
-3.974, -2.0673717749795175
-3.973, -2.0661101856675907
-3.9719999999999995, -2.064853288620578
-3.971, -2.0636010806316842
-3.9699999999999998, -2.0623535587138018
-3.9690000000000003, -2.0611107200989185
-3.968, -2.059872562237503
-3.9669999999999996, -2.0586390827979315
-3.966, -2.0574102796658797
-3.965, -2.05618615094376
-3.9639999999999995, -2.0549666949501386
-3.963, -2.0537519102191624
-3.9619999999999997, -2.052541795500014
-3.9610000000000003, -2.0513363497563257
-3.96, -2.050135572165643
-3.9589999999999996, -2.0489394621188826
-3.958, -2.047748019219784
-3.957, -2.046561243284362
-3.9559999999999995, -2.045379134340407
-3.955, -2.0442016926269266
-3.9539999999999997, -2.0430289185936528
-3.9530000000000003, -2.041860812900517
-3.952, -2.04069737641714
-3.9509999999999996, -2.0395386102223316
-3.95, -2.0383845156036102
-3.949, -2.0372350940566912
-3.9479999999999995, -2.036090347285008
-3.947, -2.034950277199235
-3.9459999999999997, -2.033814885916817
-3.9450000000000003, -2.032684175761498
-3.944, -2.0315581492628505
-3.9429999999999996, -2.0304368091558405
-3.942, -2.029320158380352
-3.941, -2.02820820008076
-3.9399999999999995, -2.027100937605478
-3.939, -2.0259983745065395
-3.9379999999999997, -2.024900514539149
-3.9370000000000003, -2.0238073616612846
-3.936, -2.0227189200332645
-3.9349999999999996, -2.021635194017331
-3.934, -2.02055618817728
-3.933, -2.0194819072780072
-3.9319999999999995, -2.018412356285177
-3.931, -2.01734754036478
-3.9299999999999997, -2.016287464882794
-3.9290000000000003, -2.015232135404784
-3.928, -2.0141815576955393
-3.9269999999999996, -2.0131357377187142
-3.926, -2.0120946816364658
-3.925, -2.011058395809112
-3.9239999999999995, -2.0100268867947713
-3.923, -2.0090001613490394
-3.9219999999999997, -2.0079782264246466
-3.9210000000000003, -2.006961089171136
-3.92, -2.005948756934531
-3.9189999999999996, -2.004941237257048
-3.918, -2.0039385378767602
-3.917, -2.0029406667273135
-3.9159999999999995, -2.0019476319376186
-3.915, -2.000959441831573
-3.9139999999999997, -1.9999761049277687
-3.9130000000000003, -1.998997629939233
-3.912, -1.9980240257731343
-3.9109999999999996, -1.9970553015305377
-3.91, -1.9960914665061402
-3.909, -1.995132530188023
-3.9079999999999995, -1.9941785022574061
-3.907, -1.99322939258842
-3.9059999999999997, -1.9922852112478593
-3.9050000000000002, -1.9913459684949684
-3.904, -1.9904116747812313
-3.9029999999999996, -1.9894823407501525
-3.902, -1.9885579772370563
-3.901, -1.9876385952688906
-3.8999999999999995, -1.986724206064043
-3.899, -1.9858148210321471
-3.8979999999999997, -1.9849104517739178
-3.8970000000000002, -1.9840111100809816
-3.896, -1.9831168079357144
-3.8949999999999996, -1.9822275575110802
-3.894, -1.9813433711705037
-3.893, -1.980464261467712
-3.8919999999999995, -1.9795902411466153
-3.891, -1.9787213231411722
-3.8899999999999997, -1.9778575205752822
-3.8890000000000002, -1.97699884676267
-3.888, -1.976145315206789
-3.8869999999999996, -1.975296939600725
-3.886, -1.9744537338271004
-3.885, -1.973615711958011
-3.8839999999999995, -1.9727828882549476
-3.883, -1.9719552771687279
-3.8819999999999997, -1.9711328933394525
-3.8810000000000002, -1.9703157515964396
-3.88, -1.9695038669582086
-3.8789999999999996, -1.9686972546324295
-3.878, -1.9678959300159067
-3.877, -1.9670999086945662
-3.8759999999999994, -1.966309206443449
-3.875, -1.9655238392267025
-3.8739999999999997, -1.9647438231976075
-3.873, -1.9639691746985768
-3.872, -1.9631999102612012
-3.8709999999999996, -1.9624360466062714
-3.87, -1.9616776006438312
-3.8689999999999998, -1.9609245894732117
-3.8679999999999994, -1.9601770303831263
-3.867, -1.9594349408517102
-3.8659999999999997, -1.95869833854661
-3.865, -1.9579672413250786
-3.864, -1.957241667234061
-3.8629999999999995, -1.9565216345103107
-3.862, -1.9558071615805017
-3.8609999999999998, -1.9550982670613493
-3.8599999999999994, -1.9543949697597511
-3.859, -1.9536972886729285
-3.8579999999999997, -1.9530052429885747
-3.857, -1.9523188520850268
-3.856, -1.9516381355314305
-3.8549999999999995, -1.9509631130879224
-3.854, -1.9502938047058358
-3.8529999999999998, -1.9496302305278774
-3.8520000000000003, -1.948972410888371
-3.851, -1.9483203663134379
-3.8499999999999996, -1.9476741175212715
-3.849, -1.947033685422359
-3.848, -1.9463990911197324
-3.8469999999999995, -1.945770355909231
-3.846, -1.9451475012797914
-3.8449999999999998, -1.9445305489137075
-3.8440000000000003, -1.943919520686944
-3.843, -1.9433144386694337
-3.8419999999999996, -1.9427153251253906
-3.841, -1.942122202513649
-3.84, -1.9415350934879896
-3.8389999999999995, -1.940954020897495
-3.838, -1.9403790077869112
-3.8369999999999997, -1.939810077397009
-3.8360000000000003, -1.9392472531649902
-3.835, -1.938690558724857
-3.8339999999999996, -1.9381400179078296
-3.833, -1.9375956547427677
-3.832, -1.9370574934565927
-3.8309999999999995, -1.9365255584747394
-3.83, -1.935999874421598
-3.8289999999999997, -1.9354804661209901
-3.8280000000000003, -1.9349673585966334
-3.827, -1.9344605770726522
-3.8259999999999996, -1.933960146974062
-3.825, -1.9334660939272925
-3.824, -1.9329784437607143
-3.8229999999999995, -1.9324972225051802
-3.822, -1.9320224563945778
-3.8209999999999997, -1.9315541718663998
-3.8200000000000003, -1.9310923955623127
-3.819, -1.9306371543287644
-3.8179999999999996, -1.9301884752175746
-3.817, -1.9297463854865695
-3.816, -1.9293109126002013
-3.8149999999999995, -1.928882084230202
-3.814, -1.9284599282562487
-3.8129999999999997, -1.9280444727666193
-3.8120000000000003, -1.9276357460589024
-3.811, -1.92723377664069
-3.8099999999999996, -1.9268385932302827
-3.809, -1.9264502247574513
-3.808, -1.9260687003641446
-3.8069999999999995, -1.9256940494052754
-3.806, -1.9253263014494968
-3.8049999999999997, -1.924965486279969
-3.8040000000000003, -1.924611633895183
-3.803, -1.9242647745097832
-3.8019999999999996, -1.9239249385553863
-3.801, -1.923592156681451
-3.8, -1.9232664597561222
-3.7989999999999995, -1.9229478788671375
-3.798, -1.922636445322709
-3.7969999999999997, -1.9223321906524418
-3.7960000000000003, -1.9220351466082668
-3.795, -1.921745345165381
-3.7939999999999996, -1.9214628185232128
-3.793, -1.9211875991064151
-3.792, -1.920919719565833
-3.7909999999999995, -1.9206592127795417
-3.79, -1.9204061118538684
-3.7889999999999997, -1.9201604501244398
-3.7880000000000003, -1.9199222611572457
-3.787, -1.9196915787497246
-3.7859999999999996, -1.919468436931864
-3.785, -1.9192528699673104
-3.784, -1.9190449123545192
-3.7829999999999995, -1.918844598827899
-3.782, -1.9186519643589843
-3.7809999999999997, -1.918467044157635
-3.7800000000000002, -1.9182898736732332
-3.779, -1.9181204885959282
-3.7779999999999996, -1.917958924857871
-3.777, -1.9178052186344858
-3.776, -1.9176594063457615
-3.7749999999999995, -1.9175215246575483
-3.774, -1.9173916104829007
-3.7729999999999997, -1.9172697009833959
-3.7720000000000002, -1.917155833570535
-3.771, -1.917050045907087
-3.7699999999999996, -1.9169523759085607
-3.769, -1.9168628617445571
-3.768, -1.9167815418402705
-3.7669999999999995, -1.916708454877938
-3.766, -1.916643639798335
-3.7649999999999997, -1.916587135802298
-3.7640000000000002, -1.9165389823522432
-3.763, -1.91649921917374
-3.7619999999999996, -1.9164678862570756
-3.761, -1.9164450238588668
-3.76, -1.916430672503684
-3.7589999999999995, -1.9164248729856996
-3.758, -1.9164276663703448
-3.7569999999999997, -1.9164390939960336
-3.7560000000000002, -1.9164591974758443
-3.755, -1.916488018699291
-3.7539999999999996, -1.9165255998340702
-3.753, -1.9165719833278632
-3.752, -1.9166272119101424
-3.7509999999999994, -1.9166913285940212
-3.75, -1.916764376678099
-3.7489999999999997, -1.9168463997483742
-3.748, -1.916937441680152
-3.747, -1.9170375466399587
-3.7459999999999996, -1.917146759087567
-3.745, -1.917265123777937
-3.7439999999999998, -1.917392685763256
-3.7429999999999994, -1.9175294903949922
-3.742, -1.9176755833259624
-3.7409999999999997, -1.917831010512427
-3.74, -1.9179958182162382
-3.739, -1.9181700530069816
-3.7379999999999995, -1.9183537617641764
-3.737, -1.9185469916794742
-3.7359999999999998, -1.9187497902589148
-3.7349999999999994, -1.918962205325195
-3.734, -1.91918428501998
-3.7329999999999997, -1.9194160778062235
-3.732, -1.9196576324705399
-3.731, -1.9199089981255846
-3.7299999999999995, -1.9201702242125087
-3.729, -1.920441360503374
-3.7279999999999998, -1.9207224571036687
-3.7270000000000003, -1.9210135644548263
-3.726, -1.9213147333367493
-3.7249999999999996, -1.9216260148704432
-3.724, -1.9219474605205786
-3.723, -1.9222791220981774
-3.7219999999999995, -1.9226210517632734
-3.721, -1.9229733020276527
-3.7199999999999998, -1.9233359257575942
-3.7190000000000003, -1.923708976176652
-3.718, -1.9240925068684869
-3.7169999999999996, -1.9244865717797204
-3.716, -1.9248912252228243
-3.715, -1.9253065218790546
-3.7139999999999995, -1.9257325168014277
-3.713, -1.926169265417705
-3.7119999999999997, -1.9266168235334404
-3.7110000000000003, -1.9270752473350823
-3.71, -1.927544593393046
-3.7089999999999996, -1.928024918664924
-3.708, -1.928516280498636
-3.707, -1.9290187366356966
-3.7059999999999995, -1.929532345214473
-3.705, -1.9300571647735092
-3.7039999999999997, -1.9305932542548834
-3.7030000000000003, -1.9311406730076157
-3.702, -1.9316994807910883
-3.7009999999999996, -1.9322697377785467
-3.7, -1.9328515045606347
-3.699, -1.9334448421489399
-3.6979999999999995, -1.9340498119796319
-3.697, -1.9346664759171097
-3.6959999999999997, -1.9352948962577154
-3.6950000000000003, -1.935935135733485
-3.694, -1.9365872575159193
-3.6929999999999996, -1.9372513252198764
-3.692, -1.9379274029074238
-3.691, -1.9386155550917834
-3.6899999999999995, -1.9393158467413323
-3.689, -1.9400283432836323
-3.6879999999999997, -1.9407531106095082
-3.6870000000000003, -1.9414902150772062
-3.686, -1.9422397235165516
-3.6849999999999996, -1.943001703233208
-3.684, -1.9437762220129726
-3.683, -1.9445633481260898
-3.6819999999999995, -1.9453631503316897
-3.681, -1.9461756978822091
-3.6799999999999997, -1.9470010605279022
-3.6790000000000003, -1.947839308521416
-3.678, -1.9486905126223881
-3.6769999999999996, -1.9495547441021335
-3.676, -1.950432074748372
-3.675, -1.9513225768700335
-3.6739999999999995, -1.9522263233020607
-3.673, -1.9531433874103736
-3.6719999999999997, -1.9540738430968114
-3.6710000000000003, -1.9550177648041427
-3.67, -1.9559752275212088
-3.6689999999999996, -1.9569463067880208
-3.668, -1.957931078701021
-3.667, -1.9589296199183417
-3.6659999999999995, -1.9599420076651577
-3.665, -1.9609683197391088
-3.6639999999999997, -1.9620086345157712
-3.6630000000000003, -1.9630630309542019
-3.662, -1.9641315886025614
-3.6609999999999996, -1.9652143876038002
-3.66, -1.9663115087014178
-3.659, -1.967423033245282
-3.6579999999999995, -1.9685490431975312
-3.657, -1.969689621138553
-3.6559999999999997, -1.9708448502730262
-3.6550000000000002, -1.97201481443604
-3.654, -1.9731995980993038
-3.6529999999999996, -1.974399286377405
-3.652, -1.9756139650341782
-3.651, -1.9768437204891387
-3.6499999999999995, -1.9780886398239723
-3.649, -1.9793488107891561
-3.6479999999999997, -1.9806243218106219
-3.6470000000000002, -1.9819152619965235
-3.646, -1.9832217211440621
-3.6449999999999996, -1.9845437897464353
-3.644, -1.9858815589998562
-3.643, -1.9872351208106402
-3.6419999999999995, -1.9886045678024118
-3.641, -1.9899899933233938
-3.6399999999999997, -1.9913914914537703
-3.6390000000000002, -1.9928091570131603
-3.638, -1.9942430855681956
-3.6369999999999996, -1.9956933734401523
-3.636, -1.9971601177127336
-3.635, -1.9986434162399076
-3.6339999999999995, -2.0001433676538705
-3.633, -2.0016600713730845
-3.6319999999999997, -2.0031936276104747
-3.6310000000000002, -2.0047441373816226
-3.63, -2.0063117025132104
-3.6289999999999996, -2.007896425651431
-3.628, -2.009498410270601
-3.627, -2.011117760681842
-3.6259999999999994, -2.012754582041889
-3.625, -2.014408980361993
-3.6239999999999997, -2.016081062516968
-3.623, -2.0177709362543106
-3.622, -2.019478710203497
-3.6209999999999996, -2.021204493885331
-3.62, -2.0229483977214704
-3.6189999999999998, -2.02471053304406
-3.6179999999999994, -2.0264910121054514
-3.617, -2.0282899480881076
-3.6159999999999997, -2.0301074551146114
-3.615, -2.03194364825779
-3.614, -2.03379864355097
-3.6129999999999995, -2.035672557998417
-3.612, -2.0375655095858383
-3.6109999999999998, -2.039477617291099
-3.6099999999999994, -2.041409001094987
-3.609, -2.0433597819922156
-3.6079999999999997, -2.045330082002517
-3.607, -2.0473200241818628
-3.606, -2.0493297326339195
-3.6049999999999995, -2.051359332521532
-3.604, -2.0534089500784636
-3.6029999999999998, -2.0554787126212606
-3.6019999999999994, -2.0575687485612386
-3.601, -2.0596791874166676
-3.5999999999999996, -2.061810159825128
-3.599, -2.0639617975559816
-3.598, -2.066134233523064
-3.5969999999999995, -2.0683276017975127
-3.596, -2.0705420376207746
-3.5949999999999998, -2.072777677417825
-3.5940000000000003, -2.0750346588104702
-3.593, -2.0773131206309685
-3.5919999999999996, -2.0796132029356964
-3.591, -2.0819350470190936
-3.59, -2.084278795427761
-3.5889999999999995, -2.0866445919747636
-3.588, -2.089032581754102
-3.5869999999999997, -2.0914429111554163
-3.5860000000000003, -2.09387572787888
-3.585, -2.0963311809502896
-3.5839999999999996, -2.098809420736352
-3.583, -2.1013105989602177
-3.582, -2.1038348687171937
-3.5809999999999995, -2.1063823844906997
-3.58, -2.108953302168422
-3.5789999999999997, -2.1115477790587054
-3.5780000000000003, -2.1141659739071654
-3.577, -2.1168080469135657
-3.5759999999999996, -2.1194741597488527
-3.575, -2.122164475572519
-3.574, -2.124879159050168
-3.5729999999999995, -2.1276183763712897
-3.572, -2.13038229526737
-3.5709999999999997, -2.1331710850301895
-3.5700000000000003, -2.1359849165304037
-3.569, -2.1388239622363705
-3.5679999999999996, -2.1416883962332856
